3	5	3	123	194	223	117	243	
3	5	3	80	107	167	139	243	
3	5	3	115	160	174	158	243	
3	5	3	69	116	223	27	243	
3	5	3	111	219	233	77	243	
3	5	3	57	183	184	19	243	
3	5	3	155	193	212	140	243	
3	5	3	36	81	156	80	243	
3	5	3	78	120	137	19	243	
3	5	3	1	28	88	70	243	
3	5	3	178	188	238	201	243	
3	5	3	115	189	232	93	243	
3	5	3	30	63	113	79	243	
3	5	3	5	57	236	51	243	
3	5	3	1	167	185	160	243	
3	5	3	37	170	177	74	243	
3	5	3	10	157	219	123	243	
3	5	3	19	79	227	143	243	
3	5	3	20	118	136	113	243	
3	5	3	47	132	222	35	243	
