2	21.7500	32	2	2	1	1	1.0278	87	0.2500	1.9000
1	4.0000	32	1	1	1	0	3.0677	279	0.0000	0.9000
2	9.7500	32	2	2	1	1	8.5951	729	0.2500	1.9000
4	26.8125	32	4	5	0	3	0.1423	7	0.1875	4.2000
3	1.1250	32	3	1	3	2	0.2070	14	0.1250	2.3000
1	13.0000	32	1	1	1	0	4.3092	375	0.0000	0.9000
2	3.7500	32	2	2	1	1	1.2458	112	0.2500	1.9000
2	2.2500	32	2	1	2	1	3.5344	317	0.2500	1.6000
2	6.2500	32	2	2	1	1	2.7137	242	0.2500	1.9000
1	14.0000	32	1	1	1	0	3.0425	261	0.0000	0.9000
2	18.7500	32	2	3	0	1	1.7837	159	0.2500	2.2000
2	26.0000	32	2	3	0	1	1.9571	170	0.0000	2.2000
2	5.7500	32	2	2	1	1	5.8764	512	0.2500	1.9000
2	4.7500	32	2	2	1	1	8.9258	734	0.2500	1.9000
2	15.0000	32	2	2	1	1	4.6273	402	0.0000	1.9000
2	4.7500	32	2	1	2	1	1.3027	110	0.2500	1.6000
2	11.0000	32	2	2	1	1	7.0053	599	0.0000	1.9000
2	8.2500	32	2	2	1	1	6.5891	566	0.2500	1.9000
2	5.0000	32	2	1	2	1	0.6716	58	0.0000	1.6000
2	5.2500	32	2	1	2	1	1.2972	115	0.2500	1.6000
