2	1.0000	8	2	1	2	1	1.1099	3	0.0000	1.6000
2	2.2500	8	2	2	1	1	0.1520	7	0.2500	1.9000
2	3.0000	8	2	2	1	1	0.0752	6	0.0000	1.9000
1	1.0000	8	1	1	1	0	0.1002	12	0.0000	0.9000
1	3.0000	8	1	2	0	0	0.1067	7	0.0000	1.2000
2	1.0000	8	2	1	2	1	0.0760	6	0.0000	1.6000
1	1.0000	8	1	1	1	0	0.0726	6	0.0000	0.9000
1	2.0000	8	1	1	1	0	0.1066	7	0.0000	0.9000
2	3.0000	8	2	2	1	1	0.1270	6	0.0000	1.9000
1	1.0000	8	1	1	1	0	0.1770	12	0.0000	0.9000
1	1.0000	8	1	1	1	0	0.1684	8	0.0000	0.9000
2	3.7500	8	2	2	1	1	0.0621	4	0.2500	1.9000
2	2.2500	8	2	2	1	1	0.0906	9	0.2500	1.9000
1	4.0000	8	1	2	0	0	0.0830	8	0.0000	1.2000
1	2.0000	8	1	1	1	0	0.0967	11	0.0000	0.9000
1	1.0000	8	1	1	1	0	0.0995	12	0.0000	0.9000
2	1.2500	8	2	1	2	1	0.0641	4	0.2500	1.6000
2	3.7500	8	2	2	1	1	0.0889	9	0.2500	1.9000
2	2.2500	8	2	2	1	1	0.0877	9	0.2500	1.9000
1	1.0000	8	1	1	1	0	0.0819	8	0.0000	0.9000
