6	3	5	19	57	155	184	211	152	216	
6	3	5	55	60	111	114	142	80	216	
6	3	5	20	23	48	188	192	37	216	
6	3	5	6	15	136	183	213	65	216	
6	3	5	39	76	95	166	196	135	216	
6	3	5	36	98	182	185	200	118	216	
6	3	5	51	56	75	90	158	81	216	
6	3	5	60	82	86	183	184	147	216	
6	3	5	92	124	177	181	202	33	216	
6	3	5	11	73	100	155	206	186	216	
6	3	5	27	31	119	163	208	24	216	
6	3	5	22	80	87	161	181	76	216	
6	3	5	25	43	44	141	154	146	216	
6	3	5	22	65	85	120	204	82	216	
6	3	5	78	115	129	202	206	108	216	
6	3	5	67	72	82	102	128	104	216	
6	3	5	14	64	95	124	188	130	216	
6	3	5	18	48	86	91	138	63	216	
6	3	5	4	17	26	177	195	69	216	
6	3	5	13	121	177	210	211	126	216	
