4	3	5	14	20	23	38	50	2	64	
4	3	5	13	32	35	39	62	43	64	
4	3	5	5	11	12	14	33	23	64	
4	3	5	7	9	11	36	45	1	64	
4	3	5	10	23	51	52	59	34	64	
4	3	5	15	18	26	40	45	19	64	
4	3	5	15	17	22	28	38	35	64	
4	3	5	10	22	24	29	33	14	64	
4	3	5	4	8	39	57	60	14	64	
4	3	5	10	19	52	54	61	33	64	
4	3	5	3	22	24	44	47	28	64	
4	3	5	3	12	19	41	43	22	64	
4	3	5	4	7	9	39	54	40	64	
4	3	5	31	46	49	53	57	8	64	
4	3	5	4	5	28	32	58	13	64	
4	3	5	6	10	22	31	34	1	64	
4	3	5	4	7	11	35	41	40	64	
4	3	5	10	26	44	47	56	49	64	
4	3	5	23	36	40	50	61	41	64	
4	3	5	21	27	35	55	60	13	64	
