2	117.4444	243	2	3	2	2	122.8991	6940	0.4444	2.3000
2	138.7778	243	2	4	1	2	109.1931	6773	0.2222	2.6000
2	158.1111	243	2	5	0	2	123.0291	6985	0.1111	2.9000
3	27.3333	243	3	2	5	4	42.0643	3125	0.3333	2.8000
3	77.1111	243	3	2	5	4	123.7409	7084	0.1111	2.8000
1	19.0000	243	1	1	2	0	17.8207	1475	0.0000	0.9000
2	139.5556	243	2	3	2	2	123.0078	6679	0.4444	2.3000
3	80.3333	243	3	3	4	4	123.6825	7310	0.3333	3.1000
3	19.1111	243	3	3	4	4	28.5355	2175	0.1111	3.1000
3	69.6250	243	3	4	0	2	71.6134	5360	0.3750	3.2000
1	201.3333	243	1	3	0	0	123.8392	6508	0.3333	1.5000
2	93.1111	243	2	4	1	2	123.2570	6522	0.1111	2.6000
2	78.6667	243	2	3	2	2	123.5874	7459	0.3333	2.3000
2	50.6667	243	2	4	1	2	123.1167	7453	0.3333	2.6000
2	160.4444	243	2	4	1	2	106.4983	6982	0.4444	2.6000
3	73.7778	243	3	4	3	4	122.9512	7223	0.2222	3.4000
2	122.7778	243	2	4	1	2	123.5610	6419	0.2222	2.6000
3	142.9259	243	3	5	2	4	123.1349	6607	0.0741	3.7000
2	113.1111	243	2	5	0	2	123.3382	6282	0.1111	2.9000
2	35.1111	243	2	3	2	2	123.1849	6265	0.1111	2.3000
