5	4	4	109	161	467	596	500	625	
5	4	4	294	297	466	494	251	625	
5	4	4	237	390	565	591	380	625	
5	4	4	171	266	482	500	305	625	
5	4	4	87	134	237	613	281	625	
5	4	4	31	196	342	454	312	625	
5	4	4	150	272	402	604	120	625	
5	4	4	242	265	336	578	164	625	
5	4	4	103	324	389	575	469	625	
5	4	4	54	127	272	617	4	625	
5	4	4	409	517	521	567	40	625	
5	4	4	146	331	344	607	59	625	
5	4	4	70	90	276	579	307	625	
5	4	4	13	46	172	515	418	625	
5	4	4	150	464	507	536	300	625	
5	4	4	246	336	485	587	13	625	
5	4	4	63	185	285	620	253	625	
5	4	4	39	411	452	623	618	625	
5	4	4	24	280	314	619	7	625	
5	4	4	19	195	295	451	402	625	
