2	133.4375	256	2	7	0	3	122.5960	5849	0.4375	3.6000
3	109.0156	256	3	5	5	6	122.4742	5860	0.0156	3.9000
2	109.7500	256	2	7	0	3	124.3896	5987	0.2500	3.6000
2	175.4375	256	2	7	0	3	123.9801	4199	0.4375	3.6000
2	66.5625	256	2	4	3	3	122.8563	5301	0.4375	2.7000
2	179.0000	256	2	7	0	3	122.1524	5290	0.0000	3.6000
2	176.1250	256	2	7	0	3	123.3663	5195	0.1250	3.6000
3	34.1562	256	3	4	6	6	122.1275	5212	0.1562	3.6000
2	200.3750	256	2	6	1	3	123.4609	5716	0.3750	3.3000
1	122.2500	256	1	3	1	0	122.7262	4012	0.2500	1.5000
3	65.2031	256	3	4	6	6	122.9498	4380	0.2031	3.6000
2	92.0000	256	2	7	0	3	122.9766	4364	0.0000	3.6000
2	223.0000	256	2	7	0	3	122.4406	4128	0.0000	3.6000
1	188.0000	256	1	4	0	0	122.4469	5308	0.0000	1.8000
3	168.4062	256	3	9	1	6	122.2792	5716	0.4062	5.1000
2	26.0000	256	2	4	3	3	123.1500	5609	0.0000	2.7000
3	198.4062	256	3	6	4	6	122.5154	5633	0.4062	4.2000
2	50.3125	256	2	4	3	3	123.3740	5701	0.3125	2.7000
2	105.2500	256	2	3	4	3	123.0644	5143	0.2500	2.4000
2	103.6250	256	2	5	2	3	122.6558	4281	0.3750	3.0000
