3	21.6562	256	3	3	7	6	122.6982	5787	0.3438	3.3000
3	23.7188	256	3	5	5	6	123.5940	6362	0.2812	3.9000
1	133.0000	256	1	4	0	0	123.2329	5537	0.0000	1.8000
2	87.0000	256	2	5	2	3	122.7521	5540	0.0000	3.0000
2	36.1250	256	2	3	4	3	123.0489	6523	0.1250	2.4000
2	6.1111	256	2	1	4	2	53.9689	3776	0.1111	1.7000
2	56.2500	256	2	4	3	3	122.8729	6137	0.2500	2.7000
1	147.2500	256	1	4	0	0	122.8270	6125	0.2500	1.8000
2	79.1250	256	2	5	2	3	123.0407	6728	0.1250	3.0000
2	140.8750	256	2	7	0	3	123.2457	7081	0.1250	3.6000
3	1.8148	256	3	1	6	4	0.8705	64	0.1852	2.5000
2	193.9375	256	2	6	1	3	122.7356	6398	0.0625	3.3000
2	132.0000	256	2	5	2	3	123.1951	6352	0.0000	3.0000
2	87.0000	256	2	3	4	3	123.0325	6752	0.0000	2.4000
2	56.8125	256	2	3	4	3	123.1895	6713	0.1875	2.4000
2	76.1250	256	2	7	0	3	123.2611	6696	0.1250	3.6000
2	110.8125	256	2	5	2	3	122.8110	6710	0.1875	3.0000
3	109.9062	256	3	7	3	6	122.9540	6751	0.0938	4.5000
2	97.5625	256	2	7	0	3	122.9749	7165	0.4375	3.6000
2	234.5625	256	2	7	0	3	122.8894	6847	0.4375	3.6000
