3	3.2500	32	3	1	3	2	0.1317	9	0.2500	2.3000
3	10.1250	32	3	2	2	2	0.1888	16	0.1250	2.6000
4	14.6250	32	4	3	2	3	0.1521	12	0.3750	3.6000
2	4.0000	32	2	1	2	1	0.1354	10	0.0000	1.6000
1	8.0000	32	1	2	0	0	0.3809	40	0.0000	1.2000
5	13.6875	32	5	4	2	4	0.2170	20	0.3125	4.6000
2	5.0000	32	2	3	0	1	0.6309	70	0.0000	2.2000
4	13.7500	32	4	3	2	3	0.1729	15	0.2500	3.6000
2	20.7500	32	2	2	1	1	0.2954	29	0.2500	1.9000
3	7.0000	32	3	3	1	2	0.4207	46	0.0000	2.9000
3	19.7500	32	3	3	1	2	0.2191	20	0.2500	2.9000
3	8.7500	32	3	2	2	2	0.2057	19	0.2500	2.6000
3	17.6250	32	3	4	0	2	0.1118	7	0.3750	3.2000
3	4.2500	32	3	2	2	2	0.4085	44	0.2500	2.6000
3	6.0000	32	3	2	2	2	0.3927	43	0.0000	2.6000
3	2.2500	32	3	1	3	2	0.2600	26	0.2500	2.3000
2	11.7500	32	2	2	1	1	0.2580	24	0.2500	1.9000
2	15.7500	32	2	3	0	1	0.1656	13	0.2500	2.2000
2	4.0000	32	2	2	1	1	0.6061	68	0.0000	1.9000
2	4.2500	32	2	2	1	1	0.5348	60	0.2500	1.9000
