4	1252.5904	3125	4	6	11	12	122.2344	4753	0.4096	5.4000
4	659.7760	3125	4	4	13	12	122.3570	5408	0.2240	4.8000
1	714.6000	3125	1	3	2	0	122.4207	5300	0.4000	1.5000
3	1357.6960	3125	3	11	2	8	122.2551	5210	0.3040	5.9000
3	258.7120	3125	3	5	8	8	122.3928	5472	0.2880	4.1000
3	235.8320	3125	3	4	9	8	122.4205	5542	0.1680	3.8000
5	1992.4723	3125	5	8	13	16	122.4941	5541	0.4723	7.0000
4	1243.9680	3125	4	8	9	12	122.3441	5164	0.0320	6.0000
2	1339.7200	3125	2	9	0	4	122.5607	5647	0.2800	4.3000
4	612.7536	3125	4	15	2	12	122.4286	5277	0.2464	8.1000
4	608.2592	3125	4	8	9	12	122.3579	5151	0.2592	6.0000
4	284.7792	3125	4	6	11	12	122.4306	5518	0.2208	5.4000
2	1766.7200	3125	2	9	0	4	122.4096	5315	0.2800	4.3000
4	967.9904	3125	4	7	10	12	122.3617	5167	0.0096	5.7000
4	841.5840	3125	4	9	8	12	122.3799	5246	0.4160	6.3000
3	89.2160	3125	3	5	8	8	122.8292	5687	0.2160	4.1000
4	1688.2672	3125	4	10	7	12	122.3456	4910	0.2672	6.6000
3	2525.9440	3125	3	13	0	8	122.3648	4738	0.0560	6.5000
4	464.0640	3125	4	6	11	12	122.5512	5151	0.0640	5.4000
2	806.0000	3125	2	4	5	4	122.6134	5158	0.0000	2.8000
