2	5	5	7	10	12	19	30	9	32	
2	5	5	12	13	14	16	29	9	32	
2	5	5	16	18	25	26	30	9	32	
2	5	5	10	18	20	22	28	5	32	
2	5	5	11	12	21	22	25	7	32	
2	5	5	2	3	4	6	27	18	32	
2	5	5	1	2	5	16	25	24	32	
2	5	5	1	15	17	19	22	18	32	
2	5	5	2	4	5	11	17	1	32	
2	5	5	2	13	17	18	24	1	32	
2	5	5	4	6	19	26	28	2	32	
2	5	5	7	10	11	18	30	20	32	
2	5	5	4	6	7	11	15	13	32	
2	5	5	2	3	7	17	29	20	32	
2	5	5	1	6	13	20	26	18	32	
2	5	5	3	8	12	18	21	13	32	
2	5	5	7	8	11	15	20	6	32	
2	5	5	1	12	21	26	27	19	32	
2	5	5	1	5	11	14	26	8	32	
2	5	5	5	9	17	23	28	25	32	
