6	4	5	236	249	263	821	906	756	1296	
6	4	5	230	475	553	629	1212	1146	1296	
6	4	5	164	229	242	553	1072	1021	1296	
6	4	5	15	379	645	675	1098	84	1296	
6	4	5	59	113	745	917	971	797	1296	
6	4	5	304	314	478	1113	1170	286	1296	
6	4	5	24	271	555	664	818	762	1296	
6	4	5	281	589	858	1035	1057	155	1296	
6	4	5	703	749	1047	1103	1124	593	1296	
6	4	5	645	674	690	1032	1286	901	1296	
6	4	5	80	493	619	697	925	137	1296	
6	4	5	382	730	812	868	908	432	1296	
6	4	5	122	719	772	820	1159	273	1296	
6	4	5	376	510	855	1031	1036	804	1296	
6	4	5	162	320	336	599	1015	867	1296	
6	4	5	139	142	947	1040	1149	127	1296	
6	4	5	155	279	1096	1100	1277	759	1296	
6	4	5	149	240	1080	1172	1215	592	1296	
6	4	5	568	804	881	1043	1052	498	1296	
6	4	5	122	159	217	335	449	184	1296	
