2	19.2500	81	2	1	2	1	82.3045	5827	0.2500	1.6000
2	38.3333	81	2	3	2	2	123.2654	7399	0.3333	2.3000
2	60.4444	81	2	4	1	2	16.5551	1449	0.4444	2.6000
2	23.3333	81	2	3	2	2	122.9396	7648	0.3333	2.3000
2	16.6667	81	2	4	1	2	123.3769	7614	0.3333	2.6000
2	44.7778	81	2	5	0	2	122.7622	7372	0.2222	2.9000
1	5.3333	81	1	1	2	0	35.0521	2878	0.3333	0.9000
1	0.6667	81	1	1	2	0	2.8747	257	0.3333	0.9000
1	2.6667	81	1	2	1	0	43.9540	3413	0.3333	1.2000
2	43.5556	81	2	4	1	2	114.1312	7134	0.4444	2.6000
1	19.3333	81	1	3	0	0	123.2272	7199	0.3333	1.5000
1	18.6667	81	1	2	1	0	123.2370	7388	0.3333	1.2000
2	55.7778	81	2	5	0	2	123.1012	7206	0.2222	2.9000
2	73.8889	81	2	5	0	2	2.4666	203	0.1111	2.9000
1	46.6667	81	1	2	1	0	123.0852	7262	0.3333	1.2000
1	71.0000	81	1	3	0	0	50.0750	3629	0.0000	1.5000
2	31.4444	81	2	3	2	2	122.9043	7386	0.4444	2.3000
2	45.5556	81	2	4	1	2	123.0650	7215	0.4444	2.6000
2	26.2222	81	2	2	3	2	122.7988	6555	0.2222	2.0000
2	14.7778	81	2	3	2	2	123.7387	7137	0.2222	2.3000
