4	4	4	26	83	121	154	22	256	
4	4	4	1	47	136	214	24	256	
4	4	4	103	163	182	239	133	256	
4	4	4	81	125	186	246	87	256	
4	4	4	32	90	134	249	36	256	
4	4	4	55	73	82	181	6	256	
4	4	4	34	90	104	233	56	256	
4	4	4	51	58	177	247	147	256	
4	4	4	9	24	45	225	79	256	
4	4	4	6	31	117	183	141	256	
4	4	4	49	200	210	213	2	256	
4	4	4	151	157	217	243	194	256	
4	4	4	54	115	192	218	132	256	
4	4	4	72	132	148	239	87	256	
4	4	4	12	174	201	239	57	256	
4	4	4	11	40	134	189	76	256	
4	4	4	32	159	233	247	111	256	
4	4	4	15	104	141	178	110	256	
4	4	4	42	43	101	105	98	256	
4	4	4	76	171	225	254	235	256	
