3	347.7812	1024	3	9	1	6	123.3174	5894	0.2188	5.1000
2	190.0625	1024	3	6	4	6	123.2867	6569	0.0625	4.2000
2	195.7500	1024	2	7	0	3	123.2973	6596	0.2500	3.6000
2	346.2500	1024	2	7	0	3	123.1685	6246	0.2500	3.6000
2	449.9375	1024	2	6	1	3	123.4204	6754	0.0625	3.3000
3	667.4375	1024	3	6	4	6	122.5933	6545	0.4375	4.2000
1	137.2500	1024	1	3	1	0	123.0808	7297	0.2500	1.5000
2	387.6250	1024	2	5	2	3	122.9367	7263	0.3750	3.0000
3	394.0000	1024	3	6	4	6	123.0115	7483	0.0000	4.2000
4	580.1406	1024	4	8	5	9	122.9396	7625	0.1406	5.7000
3	30.7812	1024	3	2	8	6	33.2468	2869	0.2188	3.0000
2	408.1875	1024	2	6	1	3	122.9889	7571	0.1875	3.3000
4	888.9219	1024	4	8	5	9	123.0937	7996	0.0781	5.7000
2	115.8750	1024	2	4	3	3	123.0134	7647	0.1250	2.7000
3	790.9375	1024	3	8	2	6	123.1292	7779	0.0625	4.8000
3	532.4219	1024	3	5	5	6	122.7774	7006	0.4219	3.9000
3	670.6406	1024	3	7	3	6	122.9481	7542	0.3594	4.5000
3	399.7812	1024	3	6	4	6	122.8388	7177	0.2188	4.2000
3	278.6562	1024	3	6	4	6	122.9509	7284	0.3438	4.2000
2	561.6875	1024	2	5	2	3	122.8235	7007	0.3125	3.0000
