3	5	5	27	55	122	170	217	109	243	
3	5	5	10	57	58	72	193	81	243	
3	5	5	146	179	196	215	239	128	243	
3	5	5	16	139	172	181	229	176	243	
3	5	5	16	84	92	97	134	23	243	
3	5	5	31	85	217	231	233	38	243	
3	5	5	14	60	106	136	228	152	243	
3	5	5	82	109	133	178	237	80	243	
3	5	5	115	119	125	140	188	124	243	
3	5	5	49	63	75	90	201	8	243	
3	5	5	43	125	151	160	231	180	243	
3	5	5	49	76	105	122	226	111	243	
3	5	5	9	70	89	171	192	88	243	
3	5	5	6	150	188	191	231	181	243	
3	5	5	14	69	80	100	140	110	243	
3	5	5	20	30	107	156	214	24	243	
3	5	5	13	40	44	45	145	39	243	
3	5	5	33	64	134	189	213	49	243	
3	5	5	102	176	181	218	224	11	243	
3	5	5	15	21	76	90	103	16	243	
