5	4	5	70	304	333	356	430	221	625	
5	4	5	31	182	257	308	607	218	625	
5	4	5	189	352	461	490	566	2	625	
5	4	5	165	508	520	536	599	321	625	
5	4	5	24	106	191	286	442	126	625	
5	4	5	35	47	154	304	425	91	625	
5	4	5	36	242	249	408	516	223	625	
5	4	5	81	172	178	352	602	317	625	
5	4	5	99	208	313	341	506	248	625	
5	4	5	59	91	304	420	563	122	625	
5	4	5	25	221	225	345	402	180	625	
5	4	5	131	318	363	365	559	226	625	
5	4	5	46	326	350	434	548	355	625	
5	4	5	22	47	401	457	587	51	625	
5	4	5	46	58	96	428	484	478	625	
5	4	5	40	56	270	352	529	262	625	
5	4	5	8	47	233	356	457	215	625	
5	4	5	257	386	401	448	504	70	625	
5	4	5	155	237	266	338	442	280	625	
5	4	5	70	93	99	573	616	274	625	
