2	2.2222	64	2	1	4	2	3.5417	362	0.2222	1.7000
1	42.7500	64	1	4	0	0	123.3387	7835	0.2500	1.8000
1	23.0000	64	1	4	0	0	123.0815	7878	0.0000	1.8000
2	1.0000	64	2	1	4	2	4.8735	496	0.0000	1.7000
1	34.0000	64	1	4	0	0	122.9672	7292	0.0000	1.8000
1	19.2500	64	1	4	0	0	123.8265	7322	0.2500	1.8000
1	34.6667	64	1	3	0	0	49.9529	3429	0.3333	1.5000
1	13.7500	64	1	2	2	0	123.6270	6583	0.2500	1.2000
1	14.2500	64	1	1	3	0	123.0078	7217	0.2500	0.9000
1	33.0000	64	1	3	1	0	123.1347	7309	0.0000	1.5000
2	28.4375	64	2	4	3	3	123.6980	7022	0.4375	2.7000
2	21.7500	64	2	3	4	3	122.7813	6686	0.2500	2.4000
2	40.1250	64	2	4	3	3	123.2709	7933	0.1250	2.7000
1	7.7500	64	1	1	3	0	23.7508	2004	0.2500	0.9000
2	13.3750	64	2	3	4	3	123.5606	7768	0.3750	2.4000
2	0.6667	64	2	1	4	2	3.8047	375	0.3333	1.7000
2	39.6667	64	2	5	0	2	1.2871	109	0.3333	2.9000
1	49.2500	64	1	4	0	0	123.4170	7302	0.2500	1.8000
1	41.0000	64	1	4	0	0	123.1757	6735	0.0000	1.8000
2	12.6250	64	2	3	4	3	123.6050	7592	0.3750	2.4000
